Index,Control Curve
1,0.604
2,0.608
3,0.612
4,0.616
5,0.62
6,0.624
7,0.629
8,0.633
9,0.637
10,0.641
11,0.645
12,0.649
13,0.654
14,0.658
15,0.662
16,0.666
17,0.671
18,0.675
19,0.679
20,0.683
21,0.688
22,0.692
23,0.696
24,0.701
25,0.705
26,0.709
27,0.713
28,0.718
29,0.722
30,0.726
31,0.731
32,0.735
33,0.739
34,0.743
35,0.747
36,0.752
37,0.756
38,0.76
39,0.764
40,0.768
41,0.772
42,0.777
43,0.781
44,0.785
45,0.789
46,0.793
47,0.797
48,0.801
49,0.805
50,0.808
51,0.812
52,0.816
53,0.82
54,0.824
55,0.827
56,0.831
57,0.835
58,0.838
59,0.842
60,0.845
61,0.849
62,0.852
63,0.856
64,0.859
65,0.862
66,0.865
67,0.869
68,0.872
69,0.875
70,0.878
71,0.881
72,0.884
73,0.887
74,0.89
75,0.892
76,0.895
77,0.898
78,0.9
79,0.903
80,0.905
81,0.908
82,0.91
83,0.912
84,0.915
85,0.917
86,0.919
87,0.921
88,0.923
89,0.925
90,0.927
91,0.928
92,0.93
93,0.932
94,0.933
95,0.935
96,0.936
97,0.938
98,0.939
99,0.94
100,0.941
101,0.942
102,0.943
103,0.944
104,0.945
105,0.946
106,0.947
107,0.947
108,0.948
109,0.949
110,0.949
111,0.949
112,0.95
113,0.95
114,0.95
115,0.95
116,0.95
117,0.95
118,0.95
119,0.95
120,0.949
121,0.949
122,0.948
123,0.948
124,0.947
125,0.947
126,0.946
127,0.945
128,0.944
129,0.943
130,0.942
131,0.941
132,0.94
133,0.939
134,0.937
135,0.936
136,0.934
137,0.933
138,0.931
139,0.93
140,0.928
141,0.926
142,0.924
143,0.922
144,0.92
145,0.918
146,0.916
147,0.914
148,0.912
149,0.909
150,0.907
151,0.905
152,0.902
153,0.9
154,0.897
155,0.894
156,0.892
157,0.889
158,0.886
159,0.883
160,0.88
161,0.877
162,0.874
163,0.871
164,0.868
165,0.865
166,0.861
167,0.858
168,0.855
169,0.851
170,0.848
171,0.844
172,0.841
173,0.837
174,0.834
175,0.83
176,0.826
177,0.823
178,0.819
179,0.815
180,0.811
181,0.807
182,0.804
183,0.8
184,0.796
185,0.792
186,0.788
187,0.784
188,0.78
189,0.776
190,0.771
191,0.767
192,0.763
193,0.759
194,0.755
195,0.751
196,0.746
197,0.742
198,0.738
199,0.734
200,0.729
201,0.725
202,0.721
203,0.717
204,0.712
205,0.708
206,0.704
207,0.699
208,0.695
209,0.691
210,0.687
211,0.682
212,0.678
213,0.674
214,0.669
215,0.665
216,0.661
217,0.657
218,0.653
219,0.648
220,0.644
221,0.64
222,0.636
223,0.632
224,0.628
225,0.623
226,0.619
227,0.615
228,0.611
229,0.607
230,0.603
231,0.599
232,0.595
233,0.592
234,0.588
235,0.584
236,0.58
237,0.576
238,0.573
239,0.569
240,0.565
241,0.562
242,0.558
243,0.555
244,0.551
245,0.548
246,0.544
247,0.541
248,0.538
249,0.535
250,0.531
251,0.528
252,0.525
253,0.522
254,0.519
255,0.516
256,0.513
257,0.51
258,0.508
259,0.505
260,0.502
261,0.5
262,0.497
263,0.495
264,0.492
265,0.49
266,0.488
267,0.485
268,0.483
269,0.481
270,0.479
271,0.477
272,0.475
273,0.473
274,0.472
275,0.47
276,0.468
277,0.467
278,0.465
279,0.464
280,0.462
281,0.461
282,0.46
283,0.459
284,0.458
285,0.457
286,0.456
287,0.455
288,0.454
289,0.453
290,0.453
291,0.452
292,0.451
293,0.451
294,0.451
295,0.45
296,0.45
297,0.45
298,0.45
299,0.45
300,0.45
301,0.45
302,0.45
303,0.451
304,0.451
305,0.452
306,0.452
307,0.453
308,0.453
309,0.454
310,0.455
311,0.456
312,0.457
313,0.458
314,0.459
315,0.46
316,0.461
317,0.463
318,0.464
319,0.466
320,0.467
321,0.469
322,0.47
323,0.472
324,0.474
325,0.476
326,0.478
327,0.48
328,0.482
329,0.484
330,0.486
331,0.488
332,0.491
333,0.493
334,0.495
335,0.498
336,0.5
337,0.503
338,0.506
339,0.508
340,0.511
341,0.514
342,0.517
343,0.52
344,0.523
345,0.526
346,0.529
347,0.532
348,0.535
349,0.539
350,0.542
351,0.545
352,0.549
353,0.552
354,0.556
355,0.559
356,0.563
357,0.566
358,0.57
359,0.574
360,0.577
361,0.581
362,0.585
363,0.589
364,0.593
365,0.596
366,0.6
